run_id,method,query_id,input_path,file_name,error_type,error_message,parse_ok,formula,reduced_formula,target_formula,target_formula_match,declared_space_group,detected_space_group,target_space_group,space_group_consistent,multiplicity_checked,multiplicity_consistent,bond_reasonableness_score,bond_lengths_reasonable,min_distance,min_distance_pair,num_bad_contacts,volume,volume_per_atom,density,geometry_ok,geometry_warning_count,duplicate_group_id,is_duplicate,is_unique_representative,novelty_checked,nearest_reference_id,known_match,novel_by_structure_matcher,novelty_error,alignn_ok,alignn_model,formation_energy_per_atom,pre_dft_valid,pre_dft_rank_score,selected_for_dft,sample_id,prompt_id,benchmark_id,target_structure_family,reference_cif_path,target_cif_path,reference_id,attempt_id,attempt_rank,num_attempts,paper_source,dataset_scope,paper_protocol,prompt,notes,structure_match,structure_match_structure_match,rms_dist,structure_match_rms_dist,max_dist,structure_match_max_dist,anonymous_match,structure_match_anonymous_match,supercell_match,structure_match_supercell_match,matched_reference_id,structure_match_matched_reference_id,property_target_ok,property_targets_property_target_ok,target_property_name,property_targets_target_property_name,target_property_value,property_targets_target_property_value,predicted_property_value,property_targets_predicted_property_value,property_error,property_targets_property_error,formation_energy_error,property_targets_formation_energy_error,energy_above_hull_error,property_targets_energy_above_hull_error,band_gap_error,property_targets_band_gap_error,rediscovery_label,benchmark_rank_score,evaluator_pre_dft_validity_ok,evaluator_pre_dft_validity_skipped,evaluator_pre_dft_validity_summary,evaluator_pre_dft_validity_error_type,evaluator_pre_dft_validity_error_message,evaluator_pre_dft_validity_details,evaluator_structure_match_ok,evaluator_structure_match_skipped,evaluator_structure_match_summary,evaluator_structure_match_error_type,evaluator_structure_match_error_message,evaluator_structure_match_details,evaluator_property_targets_ok,evaluator_property_targets_skipped,evaluator_property_targets_summary,evaluator_property_targets_error_type,evaluator_property_targets_error_message,evaluator_property_targets_details
388c201c-ad7b-4f97-b099-9b96e1736d21,Chemeleon,e2e_tio2_rutile,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_tio2_rutile\attempt_002.cif,attempt_002.cif,,,True,Na1 Cl1,NaCl,TiO2,False,P 1,Pm-3m,P42/mnm,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_tio2_rutile_2,e2e_tio2_rutile,e2e_tio2_rutile,rutile,,,,2,2,3,Chemeleon,C_mlip_stability,"validity,composition,mlip",Generate rutile TiO2.,Reference CIF intentionally blank until curated rutile target is supplied.,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1550.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'TiO2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'P42/mnm', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,True,no target CIF,,,{'reason': 'target_cif_path was not provided'},False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,Chemeleon,e2e_tio2_rutile,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_tio2_rutile\attempt_003.cif,attempt_003.cif,,,True,Na1 Cl1,NaCl,TiO2,False,P 1,Pm-3m,P42/mnm,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_tio2_rutile_3,e2e_tio2_rutile,e2e_tio2_rutile,rutile,,,,3,3,3,Chemeleon,C_mlip_stability,"validity,composition,mlip",Generate rutile TiO2.,Reference CIF intentionally blank until curated rutile target is supplied.,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1550.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'TiO2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'P42/mnm', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,True,no target CIF,,,{'reason': 'target_cif_path was not provided'},False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,Chemeleon,e2e_li6ps5cl_argyrodite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_li6ps5cl_argyrodite\attempt_001.cif,attempt_001.cif,,,True,Na1 Cl1,NaCl,Li6PS5Cl,False,P 1,Pm-3m,,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_li6ps5cl_argyrodite_1,e2e_li6ps5cl_argyrodite,e2e_li6ps5cl_argyrodite,argyrodite,,,,1,1,3,Chemeleon,C_mlip_stability,"validity,composition,mlip",Generate an argyrodite-like Li6PS5Cl solid electrolyte.,Requires Li-P-S-Cl hull for metastability replication.,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1550.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'Li6PS5Cl', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': None, 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,True,no target CIF,,,{'reason': 'target_cif_path was not provided'},False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,Chemeleon,e2e_li6ps5cl_argyrodite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_li6ps5cl_argyrodite\attempt_002.cif,attempt_002.cif,,,True,Na1 Cl1,NaCl,Li6PS5Cl,False,P 1,Pm-3m,,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_li6ps5cl_argyrodite_2,e2e_li6ps5cl_argyrodite,e2e_li6ps5cl_argyrodite,argyrodite,,,,2,2,3,Chemeleon,C_mlip_stability,"validity,composition,mlip",Generate an argyrodite-like Li6PS5Cl solid electrolyte.,Requires Li-P-S-Cl hull for metastability replication.,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1550.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'Li6PS5Cl', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': None, 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,True,no target CIF,,,{'reason': 'target_cif_path was not provided'},False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,Chemeleon,e2e_li6ps5cl_argyrodite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_li6ps5cl_argyrodite\attempt_003.cif,attempt_003.cif,,,True,Na1 Cl1,NaCl,Li6PS5Cl,False,P 1,Pm-3m,,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_li6ps5cl_argyrodite_3,e2e_li6ps5cl_argyrodite,e2e_li6ps5cl_argyrodite,argyrodite,,,,3,3,3,Chemeleon,C_mlip_stability,"validity,composition,mlip",Generate an argyrodite-like Li6PS5Cl solid electrolyte.,Requires Li-P-S-Cl hull for metastability replication.,,,,,,,,,,,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1550.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'Li6PS5Cl', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': None, 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,True,no target CIF,,,{'reason': 'target_cif_path was not provided'},False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,SCA/generated challenge,e2e_fes2_pyrite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_fes2_pyrite\attempt_001.cif,attempt_001.cif,,,True,Na1 Cl1,NaCl,FeS2,False,P 1,Pm-3m,Pa-3,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_fes2_pyrite_1,e2e_fes2_pyrite,e2e_fes2_pyrite,pyrite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\generated_challenge_fes2_pyrite.cif,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\generated_challenge_fes2_pyrite.cif,prototype_generated_challenge_fes2_pyrite,1,1,3,SCA/generated challenge,A_validity,"validity,composition,structure_match",Generate a pyrite-like FeS2 crystal.,Seed E2E prompt for pyrite target.,False,False,,,,,False,False,False,False,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1800.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'FeS2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'Pa-3', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,False,not matched,,,"{'target_cif_path': 'C:\\Users\\brown\\Documents\\GitHub\\Structured_Crystal_Analyser\\benchmarks\\paper_targets\\reference_cifs\\generated_challenge_fes2_pyrite.cif', 'reference_id': 'prototype_generated_challenge_fes2_pyrite', 'mode': 'both', 'target_formula': 'FeS2'}",False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,SCA/generated challenge,e2e_fes2_pyrite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_fes2_pyrite\attempt_002.cif,attempt_002.cif,,,True,Na1 Cl1,NaCl,FeS2,False,P 1,Pm-3m,Pa-3,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_fes2_pyrite_2,e2e_fes2_pyrite,e2e_fes2_pyrite,pyrite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\generated_challenge_fes2_pyrite.cif,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\generated_challenge_fes2_pyrite.cif,prototype_generated_challenge_fes2_pyrite,2,2,3,SCA/generated challenge,A_validity,"validity,composition,structure_match",Generate a pyrite-like FeS2 crystal.,Seed E2E prompt for pyrite target.,False,False,,,,,False,False,False,False,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1800.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'FeS2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'Pa-3', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,False,not matched,,,"{'target_cif_path': 'C:\\Users\\brown\\Documents\\GitHub\\Structured_Crystal_Analyser\\benchmarks\\paper_targets\\reference_cifs\\generated_challenge_fes2_pyrite.cif', 'reference_id': 'prototype_generated_challenge_fes2_pyrite', 'mode': 'both', 'target_formula': 'FeS2'}",False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,SCA/generated challenge,e2e_fes2_pyrite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_fes2_pyrite\attempt_003.cif,attempt_003.cif,,,True,Na1 Cl1,NaCl,FeS2,False,P 1,Pm-3m,Pa-3,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_fes2_pyrite_3,e2e_fes2_pyrite,e2e_fes2_pyrite,pyrite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\generated_challenge_fes2_pyrite.cif,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\generated_challenge_fes2_pyrite.cif,prototype_generated_challenge_fes2_pyrite,3,3,3,SCA/generated challenge,A_validity,"validity,composition,structure_match",Generate a pyrite-like FeS2 crystal.,Seed E2E prompt for pyrite target.,False,False,,,,,False,False,False,False,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1800.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'FeS2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'Pa-3', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,False,not matched,,,"{'target_cif_path': 'C:\\Users\\brown\\Documents\\GitHub\\Structured_Crystal_Analyser\\benchmarks\\paper_targets\\reference_cifs\\generated_challenge_fes2_pyrite.cif', 'reference_id': 'prototype_generated_challenge_fes2_pyrite', 'mode': 'both', 'target_formula': 'FeS2'}",False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,SCA/generated challenge,e2e_ceo2_fluorite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_ceo2_fluorite\attempt_001.cif,attempt_001.cif,,,True,Na1 Cl1,NaCl,CeO2,False,P 1,Pm-3m,Fm-3m,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_ceo2_fluorite_1,e2e_ceo2_fluorite,e2e_ceo2_fluorite,fluorite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\sanity_ceo2_fluorite.cif,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\sanity_ceo2_fluorite.cif,prototype_sanity_ceo2_fluorite,1,1,3,SCA/generated challenge,A_validity,"validity,composition,structure_match",Generate a fluorite-like CeO2 structure.,Seed E2E prompt for fluorite target.,False,False,,,,,False,False,False,False,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1800.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'CeO2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'Fm-3m', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,False,not matched,,,"{'target_cif_path': 'C:\\Users\\brown\\Documents\\GitHub\\Structured_Crystal_Analyser\\benchmarks\\paper_targets\\reference_cifs\\sanity_ceo2_fluorite.cif', 'reference_id': 'prototype_sanity_ceo2_fluorite', 'mode': 'both', 'target_formula': 'CeO2'}",False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,SCA/generated challenge,e2e_ceo2_fluorite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_ceo2_fluorite\attempt_002.cif,attempt_002.cif,,,True,Na1 Cl1,NaCl,CeO2,False,P 1,Pm-3m,Fm-3m,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_ceo2_fluorite_2,e2e_ceo2_fluorite,e2e_ceo2_fluorite,fluorite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\sanity_ceo2_fluorite.cif,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\sanity_ceo2_fluorite.cif,prototype_sanity_ceo2_fluorite,2,2,3,SCA/generated challenge,A_validity,"validity,composition,structure_match",Generate a fluorite-like CeO2 structure.,Seed E2E prompt for fluorite target.,False,False,,,,,False,False,False,False,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1800.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'CeO2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'Fm-3m', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,False,not matched,,,"{'target_cif_path': 'C:\\Users\\brown\\Documents\\GitHub\\Structured_Crystal_Analyser\\benchmarks\\paper_targets\\reference_cifs\\sanity_ceo2_fluorite.cif', 'reference_id': 'prototype_sanity_ceo2_fluorite', 'mode': 'both', 'target_formula': 'CeO2'}",False,True,no comparable target,,,{}
388c201c-ad7b-4f97-b099-9b96e1736d21,SCA/generated challenge,e2e_ceo2_fluorite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\reports\e2e_fake_runs\e2e_ceo2_fluorite\attempt_003.cif,attempt_003.cif,,,True,Na1 Cl1,NaCl,CeO2,False,P 1,Pm-3m,Fm-3m,False,False,,1.0,True,,,0,179.42523043680802,89.71261521840401,0.5408743321608634,True,0,dup-0001,True,False,False,,,,,False,,,False,115000.0,False,e2e_ceo2_fluorite_3,e2e_ceo2_fluorite,e2e_ceo2_fluorite,fluorite,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\sanity_ceo2_fluorite.cif,C:\Users\brown\Documents\GitHub\Structured_Crystal_Analyser\benchmarks\paper_targets\reference_cifs\sanity_ceo2_fluorite.cif,prototype_sanity_ceo2_fluorite,3,3,3,SCA/generated challenge,A_validity,"validity,composition,structure_match",Generate a fluorite-like CeO2 structure.,Seed E2E prompt for fluorite target.,False,False,,,,,False,False,False,False,,,False,False,,,,,,,,,,,,,,,valid_reference_not_checked,1800.0,False,False,invalid,,,"{'parse_ok': True, 'formula': 'Na1 Cl1', 'reduced_formula': 'NaCl', 'target_formula': 'CeO2', 'target_formula_match': False, 'declared_space_group': 'P 1', 'detected_space_group': 'Pm-3m', 'target_space_group': 'Fm-3m', 'space_group_consistent': False, 'multiplicity_checked': False, 'multiplicity_consistent': None, 'bond_reasonableness_score': 1.0, 'bond_lengths_reasonable': True, 'min_distance': None, 'min_distance_pair': None, 'num_bad_contacts': 0, 'volume': 179.42523043680802, 'volume_per_atom': 89.71261521840401, 'density': 0.5408743321608634, 'geometry_ok': True, 'geometry_warning_count': 0, 'duplicate_group_id': 'dup-0001', 'is_duplicate': True, 'is_unique_representative': False, 'novelty_checked': False, 'nearest_reference_id': None, 'known_match': None, 'novel_by_structure_matcher': None, 'novelty_error': None, 'alignn_ok': False, 'alignn_model': None, 'formation_energy_per_atom': None, 'pre_dft_valid': False, 'pre_dft_rank_score': 115000.0, 'selected_for_dft': False, 'error_type': None, 'error_message': None}",False,False,not matched,,,"{'target_cif_path': 'C:\\Users\\brown\\Documents\\GitHub\\Structured_Crystal_Analyser\\benchmarks\\paper_targets\\reference_cifs\\sanity_ceo2_fluorite.cif', 'reference_id': 'prototype_sanity_ceo2_fluorite', 'mode': 'both', 'target_formula': 'CeO2'}",False,True,no comparable target,,,{}
