benchmark_id,benchmark_group,paper_source,paper_name,target_formula,target_reduced_formula,target_structure_family,target_space_group,target_space_group_number,target_crystal_system,prompt,reference_cif_path,reference_id,reference_source,generation_attempts,property_name,property_target_value,property_target_unit,property_tolerance,hull_reference_path,target_energy_above_hull,target_formation_energy_per_atom,target_band_gap,metric_name,comparator_name,comparator_value,comparator_direction,comparator_unit,comparator_source,priority,notes,reference_needed
chemeleon_zntio3,C_mlip_stability,Chemeleon,text-guided chemical-space targets,ZnTiO3,ZnTiO3,Zn-Ti-O,,,,Generate ZnTiO3.,,,,,,,,,,,,,,,,,,,high,Hull reference required for predicted metastability,false
chemeleon_zn2tio4,C_mlip_stability,Chemeleon,text-guided chemical-space targets,Zn2TiO4,Zn2TiO4,Zn-Ti-O,,,,Generate Zn2TiO4.,,,,,,,,,,,,,,,,,,,high,Hull reference required for predicted metastability,false
chemeleon_li6ps5cl,C_mlip_stability,Chemeleon,text-guided chemical-space targets,Li6PS5Cl,Li6PS5Cl,argyrodite,,,,Generate argyrodite Li6PS5Cl.,,,,,,,,,,,,,,,,,,,high,Hull reference required for predicted metastability,false
chemeleon_li5ps4cl,C_mlip_stability,Chemeleon,text-guided chemical-space targets,Li5PS4Cl,Li5PS4Cl,Li-P-S-Cl,,,,Generate Li5PS4Cl.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_li4ps4cl,C_mlip_stability,Chemeleon,text-guided chemical-space targets,Li4PS4Cl,Li4PS4Cl,Li-P-S-Cl,,,,Generate Li4PS4Cl.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_li3ps3cl,C_mlip_stability,Chemeleon,text-guided chemical-space targets,Li3PS3Cl,Li3PS3Cl,Li-P-S-Cl,,,,Generate Li3PS3Cl.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_li2ps3,C_mlip_stability,Chemeleon,text-guided chemical-space targets,Li2PS3,Li2PS3,Li-P-S,,,,Generate Li2PS3.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_li3ps4,C_mlip_stability,Chemeleon,text-guided chemical-space targets,Li3PS4,Li3PS4,Li-P-S,,,,Generate Li3PS4.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_lips4,C_mlip_stability,Chemeleon,text-guided chemical-space targets,LiPS4,LiPS4,Li-P-S,,,,Generate LiPS4.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
chemeleon_lips6,C_mlip_stability,Chemeleon,text-guided chemical-space targets,LiPS6,LiPS6,Li-P-S,,,,Generate LiPS6.,,,,,,,,,,,,,,,,,,,medium,Hull reference required for predicted metastability,false
crystext_ndag_hg2_sg225,B_structure_reproduction,CrysText,CrysText smoke target,NdAgHg2,NdAgHg2,space group 225,,225,,Generate NdAgHg2 in space group 225.,,,,,,,,,,,,,,,,,,,medium,Reference CIF required for StructureMatcher,true
sanity_batio3_perovskite,A_validity,SCA sanity,prototype targets,BaTiO3,BaTiO3,perovskite,Pm-3m or P4mm,,,Generate BaTiO3 perovskite.,reference_cifs\sanity_batio3_perovskite.cif,prototype_sanity_batio3_perovskite,prototype,,,,,,,,,,,,,,,,high,Formula and validity smoke target,false
sanity_catio3_perovskite,A_validity,SCA sanity,prototype targets,CaTiO3,CaTiO3,perovskite,,,,Generate CaTiO3 perovskite.,reference_cifs\sanity_catio3_perovskite.cif,prototype_sanity_catio3_perovskite,prototype,,,,,,,,,,,,,,,,high,Formula and validity smoke target,false
sanity_nacl_rocksalt,A_validity,SCA sanity,prototype targets,NaCl,NaCl,rocksalt,Fm-3m,,,Generate NaCl rocksalt.,reference_cifs\sanity_nacl_rocksalt.cif,prototype_sanity_nacl_rocksalt,prototype,,,,,,,,,,,,,,,,high,Formula and validity smoke target,false
sanity_lif_rocksalt,A_validity,SCA sanity,prototype targets,LiF,LiF,rocksalt,Fm-3m,,,Generate LiF rocksalt.,reference_cifs\sanity_lif_rocksalt.cif,prototype_sanity_lif_rocksalt,prototype,,,,,,,,,,,,,,,,high,Formula and validity smoke target,false
sanity_nio_rocksalt,A_validity,SCA sanity,prototype targets,NiO,NiO,rocksalt,Fm-3m,,,Generate NiO rocksalt.,reference_cifs\sanity_nio_rocksalt.cif,prototype_sanity_nio_rocksalt,prototype,,,,,,,,,,,,,,,,medium,Formula and validity smoke target,false
sanity_coo_rocksalt,A_validity,SCA sanity,prototype targets,CoO,CoO,rocksalt,Fm-3m,,,Generate CoO rocksalt.,reference_cifs\sanity_coo_rocksalt.cif,prototype_sanity_coo_rocksalt,prototype,,,,,,,,,,,,,,,,medium,Formula and validity smoke target,false
sanity_zns_sphalerite,A_validity,SCA sanity,prototype targets,ZnS,ZnS,sphalerite,F-43m,,,Generate ZnS sphalerite.,reference_cifs\sanity_zns_sphalerite.cif,prototype_sanity_zns_sphalerite,prototype,,,,,,,,,,,,,,,,medium,Formula and validity smoke target,false
sanity_zro2_fluorite,A_validity,SCA sanity,prototype targets,ZrO2,ZrO2,fluorite/monoclinic,,,,Generate ZrO2 fluorite or monoclinic target depending prompt.,reference_cifs\sanity_zro2_fluorite.cif,prototype_sanity_zro2_fluorite,prototype,,,,,,,,,,,,,,,,medium,Formula and validity smoke target,false
sanity_ceo2_fluorite,A_validity,SCA sanity,prototype targets,CeO2,CeO2,fluorite,Fm-3m,,,Generate CeO2 fluorite.,reference_cifs\sanity_ceo2_fluorite.cif,prototype_sanity_ceo2_fluorite,prototype,,,,,,,,,,,,,,,,medium,Formula and validity smoke target,false
generated_challenge_mgal2o4_spinel,A_validity,generated_challenge_set_v1,Generated challenge prototype set,MgAl2O4,MgAl2O4,spinel,Fd-3m,,,Generate a spinel-like MgAl2O4 crystal structure.,reference_cifs\generated_challenge_mgal2o4_spinel.cif,prototype_generated_challenge_mgal2o4_spinel,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_znfe2o4_spinel,A_validity,generated_challenge_set_v1,Generated challenge prototype set,ZnFe2O4,Zn(FeO2)2,spinel,Fd-3m,,,Generate a spinel-like ZnFe2O4 crystal structure.,reference_cifs\generated_challenge_znfe2o4_spinel.cif,prototype_generated_challenge_znfe2o4_spinel,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_limn2o4_spinel,A_validity,generated_challenge_set_v1,Generated challenge prototype set,LiMn2O4,LiMn2O4,spinel,Fd-3m,,,Generate a spinel-like LiMn2O4 crystal structure.,reference_cifs\generated_challenge_limn2o4_spinel.cif,prototype_generated_challenge_limn2o4_spinel,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_cspbbr3_perovskite,A_validity,generated_challenge_set_v1,Generated challenge prototype set,CsPbBr3,CsPbBr3,perovskite,Pm-3m,,,Generate a perovskite-like CsPbBr3 crystal structure.,reference_cifs\generated_challenge_cspbbr3_perovskite.cif,prototype_generated_challenge_cspbbr3_perovskite,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_cssni3_mapbi3_proxy,A_validity,generated_challenge_set_v1,Generated challenge prototype set,CsSnI3,CsSnI3,proxy/perovskite,,,,Generate a MAPbI3-proxy CsSnI3 perovskite-like crystal structure.,reference_cifs\generated_challenge_cssni3_mapbi3_proxy.cif,prototype_generated_challenge_cssni3_mapbi3_proxy,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_basno3_perovskite,A_validity,generated_challenge_set_v1,Generated challenge prototype set,BaSnO3,BaSnO3,perovskite,Pm-3m,,,Generate a perovskite-like BaSnO3 crystal structure.,reference_cifs\generated_challenge_basno3_perovskite.cif,prototype_generated_challenge_basno3_perovskite,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_baceo3_perovskite,A_validity,generated_challenge_set_v1,Generated challenge prototype set,BaCeO3,BaCeO3,perovskite,,,,Generate a perovskite-like BaCeO3 crystal structure.,reference_cifs\generated_challenge_baceo3_perovskite.cif,prototype_generated_challenge_baceo3_perovskite,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_feo_wustite,A_validity,generated_challenge_set_v1,Generated challenge prototype set,FeO,FeO,wustite/rocksalt,Fm-3m,,,Generate a wustite-like FeO rocksalt crystal structure.,reference_cifs\generated_challenge_feo_wustite.cif,prototype_generated_challenge_feo_wustite,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_mno_rocksalt,A_validity,generated_challenge_set_v1,Generated challenge prototype set,MnO,MnO,rocksalt,Fm-3m,,,Generate a rocksalt-like MnO crystal structure.,reference_cifs\generated_challenge_mno_rocksalt.cif,prototype_generated_challenge_mno_rocksalt,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_pbs_rocksalt,A_validity,generated_challenge_set_v1,Generated challenge prototype set,PbS,PbS,rocksalt,Fm-3m,,,Generate a rocksalt-like PbS crystal structure.,reference_cifs\generated_challenge_pbs_rocksalt.cif,prototype_generated_challenge_pbs_rocksalt,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_fes2_pyrite,A_validity,generated_challenge_set_v1,Generated challenge prototype set,FeS2,FeS2,pyrite,Pa-3,,,Generate a pyrite-like FeS2 crystal structure.,reference_cifs\generated_challenge_fes2_pyrite.cif,prototype_generated_challenge_fes2_pyrite,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_cos2_pyrite,A_validity,generated_challenge_set_v1,Generated challenge prototype set,CoS2,CoS2,pyrite,Pa-3,,,Generate a pyrite-like CoS2 crystal structure.,reference_cifs\generated_challenge_cos2_pyrite.cif,prototype_generated_challenge_cos2_pyrite,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
generated_challenge_nis2_pyrite,A_validity,generated_challenge_set_v1,Generated challenge prototype set,NiS2,NiS2,pyrite,Pa-3,,,Generate a pyrite-like NiS2 crystal structure.,reference_cifs\generated_challenge_nis2_pyrite.cif,prototype_generated_challenge_nis2_pyrite,prototype,,,,,,,,,,,,,,,,challenge,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
