cif_path,file_name,benchmark_id,benchmark_group,attempt_id,target_formula,target_reduced_formula,target_structure_family,target_space_group,target_space_group_number,target_crystal_system,prompt,target_cif_path,reference_cif_path,reference_id,reference_source,paper_source,paper_name,hull_reference_path,target_energy_above_hull,target_formation_energy_per_atom,target_band_gap,property_name,property_target_value,property_target_unit,property_tolerance,method,priority,mapping_status,mapping_confidence,mapping_reason,generated_reduced_formula,generated_formula,notes,reference_needed
C:\Users\brown\Downloads\example created cifs\challenge_025_basno3_perovskite_solution.cif,challenge_025_basno3_perovskite_solution.cif,generated_challenge_basno3_perovskite,A_validity,25,BaSnO3,BaSnO3,perovskite,Pm-3m,,,Generate a perovskite-like BaSnO3 crystal structure.,reference_cifs\generated_challenge_basno3_perovskite.cif,reference_cifs\generated_challenge_basno3_perovskite.cif,prototype_generated_challenge_basno3_perovskite,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,BaSnO3,Ba1 Sn1 O3,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_027_baceo3_perovskite_solution.cif,challenge_027_baceo3_perovskite_solution.cif,generated_challenge_baceo3_perovskite,A_validity,27,BaCeO3,BaCeO3,perovskite,,,,Generate a perovskite-like BaCeO3 crystal structure.,reference_cifs\generated_challenge_baceo3_perovskite.cif,reference_cifs\generated_challenge_baceo3_perovskite.cif,prototype_generated_challenge_baceo3_perovskite,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,BaCeO3,Ba1 Ce1 O3,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_048_feo_wustite_solution.cif,challenge_048_feo_wustite_solution.cif,generated_challenge_feo_wustite,A_validity,48,FeO,FeO,wustite/rocksalt,Fm-3m,,,Generate a wustite-like FeO rocksalt crystal structure.,reference_cifs\generated_challenge_feo_wustite.cif,reference_cifs\generated_challenge_feo_wustite.cif,prototype_generated_challenge_feo_wustite,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,FeO,Fe1 O1,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_049_nio_rocksalt_solution.cif,challenge_049_nio_rocksalt_solution.cif,sanity_nio_rocksalt,A_validity,49,NiO,NiO,rocksalt,Fm-3m,,,Generate NiO rocksalt.,reference_cifs\sanity_nio_rocksalt.cif,reference_cifs\sanity_nio_rocksalt.cif,prototype_sanity_nio_rocksalt,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,medium,matched,reduced_formula,reduced_formula matched exactly one target,NiO,Ni1 O1,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_050_coo_rocksalt_solution.cif,challenge_050_coo_rocksalt_solution.cif,sanity_coo_rocksalt,A_validity,50,CoO,CoO,rocksalt,Fm-3m,,,Generate CoO rocksalt.,reference_cifs\sanity_coo_rocksalt.cif,reference_cifs\sanity_coo_rocksalt.cif,prototype_sanity_coo_rocksalt,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,medium,matched,reduced_formula,reduced_formula matched exactly one target,CoO,Co1 O1,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_051_mno_rocksalt_solution.cif,challenge_051_mno_rocksalt_solution.cif,generated_challenge_mno_rocksalt,A_validity,51,MnO,MnO,rocksalt,Fm-3m,,,Generate a rocksalt-like MnO crystal structure.,reference_cifs\generated_challenge_mno_rocksalt.cif,reference_cifs\generated_challenge_mno_rocksalt.cif,prototype_generated_challenge_mno_rocksalt,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,MnO,Mn1 O1,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_053_zro2_fluorite_solution.cif,challenge_053_zro2_fluorite_solution.cif,sanity_zro2_fluorite,A_validity,53,ZrO2,ZrO2,fluorite/monoclinic,,,,Generate ZrO2 fluorite or monoclinic target depending prompt.,reference_cifs\sanity_zro2_fluorite.cif,reference_cifs\sanity_zro2_fluorite.cif,prototype_sanity_zro2_fluorite,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,medium,matched,reduced_formula,reduced_formula matched exactly one target,ZrO2,Zr1 O2,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_054_ceo2_fluorite_solution.cif,challenge_054_ceo2_fluorite_solution.cif,sanity_ceo2_fluorite,A_validity,54,CeO2,CeO2,fluorite,Fm-3m,,,Generate CeO2 fluorite.,reference_cifs\sanity_ceo2_fluorite.cif,reference_cifs\sanity_ceo2_fluorite.cif,prototype_sanity_ceo2_fluorite,prototype,SCA sanity,prototype targets,,,,,,,,,qlip_generated,medium,matched,reduced_formula,reduced_formula matched exactly one target,CeO2,Ce1 O2,Formula and validity smoke target,false
C:\Users\brown\Downloads\example created cifs\challenge_063_pbs_rocksalt_solution.cif,challenge_063_pbs_rocksalt_solution.cif,generated_challenge_pbs_rocksalt,A_validity,63,PbS,PbS,rocksalt,Fm-3m,,,Generate a rocksalt-like PbS crystal structure.,reference_cifs\generated_challenge_pbs_rocksalt.cif,reference_cifs\generated_challenge_pbs_rocksalt.cif,prototype_generated_challenge_pbs_rocksalt,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,PbS,Pb1 S1,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_065_fes2_pyrite_solution.cif,challenge_065_fes2_pyrite_solution.cif,generated_challenge_fes2_pyrite,A_validity,65,FeS2,FeS2,pyrite,Pa-3,,,Generate a pyrite-like FeS2 crystal structure.,reference_cifs\generated_challenge_fes2_pyrite.cif,reference_cifs\generated_challenge_fes2_pyrite.cif,prototype_generated_challenge_fes2_pyrite,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,FeS2,Fe1 S2,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_066_cos2_pyrite_solution.cif,challenge_066_cos2_pyrite_solution.cif,generated_challenge_cos2_pyrite,A_validity,66,CoS2,CoS2,pyrite,Pa-3,,,Generate a pyrite-like CoS2 crystal structure.,reference_cifs\generated_challenge_cos2_pyrite.cif,reference_cifs\generated_challenge_cos2_pyrite.cif,prototype_generated_challenge_cos2_pyrite,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,CoS2,Co1 S2,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
C:\Users\brown\Downloads\example created cifs\challenge_067_nis2_pyrite_solution.cif,challenge_067_nis2_pyrite_solution.cif,generated_challenge_nis2_pyrite,A_validity,67,NiS2,NiS2,pyrite,Pa-3,,,Generate a pyrite-like NiS2 crystal structure.,reference_cifs\generated_challenge_nis2_pyrite.cif,reference_cifs\generated_challenge_nis2_pyrite.cif,prototype_generated_challenge_nis2_pyrite,prototype,generated_challenge_set_v1,Generated challenge prototype set,,,,,,,,,qlip_generated,challenge,matched,reduced_formula,reduced_formula matched exactly one target,NiS2,Ni1 S2,Added to map current generated challenge CIF folder; reference/hull fields intentionally blank.,false
